,datetime,low,high,open,close,volume,serial_number
103368,1515351600,16110.0,16165.42,16111.74,16132.87,56.64131549000002,76
103369,1515352500,16132.87,16211.11,16132.87,16209.99,78.69269177000005,77
103370,1515353400,16100.0,16210.0,16210.0,16160.51,35.61309837,78
103371,1515354300,16101.0,16160.52,16160.52,16123.0,44.99257645000003,79
103372,1515355200,16100.11,16169.0,16123.0,16100.11,93.29551404999994,80
103373,1515356100,16027.0,16100.12,16100.12,16035.59,40.62925801999997,81
103374,1515357000,16020.0,16068.97,16035.59,16060.08,36.38623710000004,82
103375,1515357900,16060.07,16147.98,16060.08,16147.98,34.93793013000001,83
103376,1515358800,16147.98,16305.0,16147.98,16304.99,85.48286702,84
103377,1515359700,16196.58,16305.0,16304.99,16263.9,30.680875639999968,85
103378,1515360600,16209.9,16297.3,16263.9,16220.25,33.29899373999999,86
103379,1515361500,16173.16,16241.49,16229.98,16220.2,43.40081162999997,87
103380,1515362400,16197.0,16354.98,16220.21,16354.98,31.13238597999999,88
103381,1515363300,16354.97,16445.62,16354.98,16371.67,47.90139825000002,89
103382,1515364200,16371.66,16454.89,16371.67,16454.89,46.57788731000003,90
103383,1515365100,16400.01,16457.98,16454.89,16408.7,43.74394699000001,91
103384,1515366000,16360.0,16408.71,16408.71,16374.59,31.35268742,92
103385,1515366900,16300.0,16374.58,16374.58,16303.0,34.92914581000003,93
103386,1515367800,16266.06,16349.0,16315.1,16275.0,36.40048691,94
103387,1515368700,16174.17,16275.01,16275.0,16174.22,31.457994700000032,95
103388,1515369600,16101.0,16174.23,16174.22,16114.05,46.84048841999991,0
103389,1515370500,16114.01,16275.0,16114.05,16253.0,71.08635672000027,1
103390,1515371400,16150.0,16275.0,16253.0,16167.45,49.65222123999999,2
103391,1515372300,15950.0,16176.29,16167.45,15970.68,63.25534967999982,3
103392,1515373200,15760.0,15970.68,15970.67,15900.0,178.96694032999991,4
103393,1515374100,15865.0,16049.0,15900.0,15866.55,86.32872512000004,5
103394,1515375000,15805.01,15992.0,15866.55,15805.12,61.75877413,6
103395,1515375900,15805.05,15950.0,15805.12,15934.46,70.02228644000004,7
103396,1515376800,15900.0,16070.0,15934.75,16026.68,44.515883339999974,8
103397,1515377700,16009.0,16100.0,16026.68,16022.32,30.92220443,9
103398,1515378600,15880.0,16021.27,16021.27,15880.01,49.322245839999965,10
103399,1515379500,15834.89,15968.55,15880.01,15948.6,75.48387910999995,11
103400,1515380400,15701.0,15948.61,15948.61,15720.02,67.79416097,12
103401,1515381300,15572.0,15750.0,15720.0,15644.74,89.52041859000015,13
103402,1515382200,15585.91,15753.95,15644.73,15712.02,105.33292263000007,14
103403,1515383100,15519.99,15712.02,15712.01,15646.3,73.86001154999998,15
103404,1515384000,15570.24,15830.0,15646.3,15790.01,54.40942849,16
103405,1515384900,15729.23,15790.01,15790.01,15779.98,42.82746638999996,17
103406,1515385800,15650.0,15779.99,15779.98,15660.0,51.32609836000003,18
103407,1515386700,15657.78,15706.71,15659.99,15680.08,52.41628711,19
103408,1515387600,15552.9,15815.0,15680.08,15789.48,50.89544406000002,20
103409,1515388500,15777.91,15873.0,15815.99,15805.79,57.00519436,21
103410,1515389400,15792.14,15940.0,15805.8,15899.99,69.62926927999999,22
103411,1515390300,15843.0,15931.23,15900.0,15862.9,48.69744006,23
103412,1515391200,15765.27,15862.91,15862.91,15819.69,39.38344158,24
103413,1515392100,15819.68,15890.79,15819.68,15890.78,33.576599849999994,25
103414,1515393000,15871.04,15904.57,15890.78,15889.83,25.02226125999999,26
103415,1515393900,15824.99,15874.68,15874.67,15824.99,20.935346049999982,27
103416,1515394800,15819.64,15918.52,15825.0,15918.51,23.46849313,28
103417,1515395700,15847.0,15918.52,15918.52,15878.42,33.429139430000035,29
103418,1515396600,15857.97,15940.02,15878.1,15927.98,25.2876647,30
103419,1515397500,15900.0,15927.98,15927.97,15900.03,23.89764015999999,31
103420,1515398400,15706.15,15900.04,15900.04,15739.99,31.968979760000053,32
103421,1515399300,15701.0,15750.0,15739.99,15701.0,28.876829589999996,33
103422,1515400200,15585.0,15701.01,15701.0,15586.67,24.203650910000004,34
103423,1515401100,15401.0,15621.23,15589.55,15513.8,69.60371405000011,35
103424,1515402000,15310.0,15549.95,15508.8,15342.44,49.66317523000001,36
103425,1515402900,15310.0,15440.54,15342.45,15336.05,72.29015487000005,37
103426,1515403800,15300.01,15478.42,15336.04,15383.0,50.07477437000001,38
103427,1515404700,15211.0,15471.95,15383.01,15217.99,39.53500851000006,39
103428,1515405600,15189.0,15291.96,15218.0,15232.36,49.46265257,40
103429,1515406500,15234.24,15449.88,15234.24,15309.17,36.49033242000007,41
103430,1515407400,15235.14,15402.63,15309.17,15352.8,40.791288840000064,42
103431,1515408300,15318.24,15404.87,15352.79,15384.22,29.86593162000001,43
103432,1515409200,15377.07,15515.54,15384.22,15489.08,40.75063978,44
103433,1515410100,15364.17,15489.38,15489.08,15422.31,38.98595149000001,45
103434,1515411000,15400.05,15480.0,15422.32,15424.18,22.913607160000005,46
103435,1515411900,15432.72,15521.0,15436.11,15520.0,39.57912473000003,47
103436,1515412800,15388.0,15552.76,15515.0,15416.14,53.82999471000002,48
103437,1515413700,15313.13,15423.89,15416.15,15323.04,22.47418256999999,49
103438,1515414600,15323.03,15402.74,15323.04,15388.86,27.09694736,50
103439,1515415500,15378.01,15445.16,15383.77,15432.88,31.446272040000025,51
103440,1515416400,15331.14,15500.0,15432.87,15331.15,21.47495462000001,52
103441,1515417300,14925.0,15329.02,15320.0,15035.34,118.09128633999977,53
103442,1515418200,14670.01,15035.34,15035.34,14836.48,132.73274114000003,54
103443,1515419100,14652.26,14933.0,14836.47,14870.0,145.04130417000005,55
103444,1515420000,14561.1,14925.0,14870.0,14751.58,135.37966948000016,56
103445,1515420900,14681.77,14850.0,14751.57,14849.99,133.90531766,57
103446,1515421800,14564.0,14850.0,14849.99,14669.1,84.32522021000003,58
103447,1515422700,14345.0,14669.1,14669.1,14465.84,161.27733310000005,59
103448,1515423600,14000.0,14465.85,14465.85,14330.31,184.86409880999958,60
103449,1515424500,14347.46,14613.2,14347.46,14613.19,183.78352843999969,61
103450,1515425400,14549.01,14807.0,14613.19,14750.01,150.95127074000018,62
103451,1515426300,14500.38,14862.4,14750.0,14621.56,117.16014944000008,63
103452,1515427200,14621.55,14843.89,14621.55,14843.76,111.98480853000004,64
103453,1515428100,14756.45,14850.0,14843.76,14781.3,93.97430754000023,65
103454,1515429000,14651.0,14845.0,14781.3,14845.0,144.36235396000004,66
103455,1515429900,14845.0,14982.99,14845.0,14901.99,112.1158086300003,67
103456,1515430800,14900.0,14970.01,14901.99,14904.31,70.96724986000005,68
103457,1515431700,14820.01,14960.0,14884.25,14846.0,65.76587525000004,69
103458,1515432600,14602.01,14846.0,14846.0,14719.57,124.40815298000014,70
103459,1515433500,14710.51,14906.78,14732.25,14870.02,79.52267281000006,71
103460,1515434400,14811.0,14999.99,14870.02,14974.77,67.15418346,72
103461,1515435300,14945.39,15160.0,14974.77,15149.08,97.02385887000004,73
103462,1515436200,15000.0,15164.82,15143.0,15049.87,104.05666011000004,74
103463,1515437100,14950.0,15049.87,15049.87,15025.01,102.1937842400001,75
103464,1515438000,15005.02,15115.15,15025.0,15032.21,79.34630250000002,76
103465,1515438900,15032.2,15149.5,15032.21,15139.77,131.75160435,77
103466,1515439800,15030.0,15139.78,15139.78,15088.56,66.21333483,78
103467,1515440700,15088.57,15140.0,15088.57,15120.0,71.42313505000007,79
103468,1515441600,14758.0,15148.27,15120.0,14774.36,99.86958038000006,80
103469,1515442500,14644.1,14916.97,14774.37,14809.99,141.52629438999998,81
103470,1515443400,14789.0,14890.0,14815.62,14890.0,62.28058130000005,82
103471,1515444300,14890.0,14990.0,14890.0,14990.0,81.23712246000014,83
103472,1515445200,14901.13,14990.0,14990.0,14961.01,63.11580028000003,84
103473,1515446100,14945.0,15042.3,14961.01,15030.91,43.056903920000046,85
103474,1515447000,14964.18,15030.91,15030.91,14994.0,62.28676979000002,86
103475,1515447900,14920.0,15040.0,14994.0,14948.26,62.618578770000006,87
103476,1515448800,14729.99,14950.0,14948.26,14730.01,98.17898421000008,88
103477,1515449700,14730.0,14913.69,14730.01,14875.0,79.67844057000002,89
103478,1515450600,14815.0,14903.53,14875.01,14893.71,52.052781310000036,90
103479,1515451500,14731.1,14893.71,14893.71,14735.01,53.55736503000002,91
103480,1515452400,14615.0,14805.0,14735.0,14804.99,83.08439077000007,92
103481,1515453300,14804.99,14895.0,14804.99,14839.99,58.82856479999996,93
103482,1515454200,14839.98,14990.0,14839.98,14968.23,68.12224160999999,94
103483,1515455100,14968.22,15039.1,14968.23,14993.74,52.70576572,95
103484,1515456000,14890.33,14993.73,14993.73,14978.99,61.24968818999997,0
103485,1515456900,14978.98,15091.12,14978.98,15076.01,50.10841431999996,1
103486,1515457800,14990.0,15076.01,15076.01,15030.0,57.39588424000001,2
103487,1515458700,14981.32,15260.0,15030.0,15259.99,75.57619130000012,3
103488,1515459600,15174.59,15258.56,15258.56,15199.0,53.23477297999998,4
103489,1515460500,15004.01,15230.0,15199.0,15105.02,78.02010244,5
103490,1515461400,15090.25,15185.0,15108.91,15185.0,57.76100549999999,6
103491,1515462300,15184.99,15330.0,15185.0,15268.99,63.64805438999995,7
103492,1515463200,15207.28,15269.0,15269.0,15220.0,62.13237427000002,8
103493,1515464100,15219.99,15249.0,15220.0,15221.04,51.21670472000001,9
103494,1515465000,15190.0,15242.97,15221.05,15190.02,48.87983394,10
103495,1515465900,15190.01,15239.99,15190.02,15239.91,69.50893945000001,11
103496,1515466800,15206.24,15299.99,15239.91,15299.98,69.65808867,12
103497,1515467700,15299.98,15299.99,15299.98,15299.99,49.87270143,13
103498,1515468600,15200.0,15340.0,15299.99,15245.19,55.24930595999997,14
103499,1515469500,15245.19,15291.16,15245.2,15263.6,30.26425941,15
103500,1515470400,15259.99,15291.64,15260.0,15280.0,33.60942612999999,16
103501,1515471300,15281.93,15384.0,15281.93,15355.01,50.81497800000002,17
103502,1515472200,15312.52,15355.01,15355.0,15313.86,36.756067839999965,18
103503,1515473100,15304.35,15329.0,15313.86,15328.99,31.45653360999999,19
103504,1515474000,15328.99,15357.6,15329.0,15331.0,28.458356969999997,20
103505,1515474900,15302.99,15343.97,15331.0,15302.99,34.82013245,21
103506,1515475800,15000.0,15303.0,15303.0,15050.25,144.1032643899999,22
103507,1515476700,14950.0,15149.99,15050.25,15085.49,72.49827242999997,23
103508,1515477600,14975.0,15129.99,15085.49,15129.99,35.412956760000036,24
103509,1515478500,14984.19,15129.99,15129.98,15017.9,41.114223569999965,25
103510,1515479400,14816.0,15050.0,15017.91,14999.98,36.58930868000003,26
103511,1515480300,14884.71,15020.66,14999.98,14998.0,36.328643110000066,27
103512,1515481200,14998.0,15098.99,14998.0,15054.01,26.58705085999998,28
103513,1515482100,15035.0,15108.46,15056.0,15108.46,11.232779979999995,29
103514,1515483000,15108.45,15147.35,15108.46,15147.35,15.743205839999995,30
103515,1515483900,15147.34,15186.0,15147.35,15147.35,19.130963669999982,31
103516,1515484800,15147.35,15190.0,15147.35,15189.99,17.103476540000006,32
103517,1515485700,15151.99,15193.62,15189.99,15165.99,19.76439886,33
103518,1515486600,15150.0,15259.0,15165.99,15259.0,20.875139650000005,34
103519,1515487500,15167.68,15259.01,15259.0,15171.77,16.323704159999995,35
103520,1515488400,15060.03,15171.77,15171.77,15060.03,17.981349570000006,36
103521,1515489300,15072.01,15148.86,15072.01,15131.84,20.391516979999995,37
103522,1515490200,15131.0,15148.62,15131.84,15148.62,11.453931829999995,38
103523,1515491100,14910.0,15157.16,15148.61,14910.01,18.78853100999999,39
103524,1515492000,14816.18,14910.01,14910.01,14830.0,35.49318865000001,40
103525,1515492900,14705.0,14830.01,14830.0,14705.89,41.4349709100001,41
103526,1515493800,14614.41,14750.1,14705.89,14614.41,74.46363545,42
103527,1515494700,14539.75,14670.0,14614.42,14650.01,69.97476759,43
103528,1515495600,14650.0,14802.27,14650.01,14730.01,32.41776862000001,44
103529,1515496500,14600.0,14748.62,14655.0,14702.5,41.910814830000014,45
103530,1515497400,14702.48,14832.07,14702.48,14809.26,26.36631620000001,46
103531,1515498300,14778.85,14809.63,14809.25,14808.99,51.45281713999997,47
103532,1515499200,14808.98,14875.0,14808.98,14874.99,32.54286375000001,48
103533,1515500100,14857.2,14875.0,14875.0,14857.2,26.98032666999999,49
103534,1515501000,14626.77,14855.0,14855.0,14645.0,31.69222158000002,50
103535,1515501900,14630.0,14811.33,14636.29,14810.99,51.172355830000036,51
103536,1515502800,14647.17,14811.0,14811.0,14647.17,37.569630960000026,52
103537,1515503700,14512.28,14647.17,14647.17,14530.01,89.12313923000006,53
103538,1515504600,14368.64,14595.72,14530.01,14430.01,161.50428371999982,54
103539,1515505500,14231.0,14430.01,14430.01,14231.0,116.83500044000004,55
103540,1515506400,14231.0,14600.0,14231.01,14376.73,156.02214637999995,56
103541,1515507300,14230.01,14390.91,14376.76,14374.61,149.5744328900002,57
103542,1515508200,14321.82,14575.0,14374.61,14550.0,76.68821247000014,58
103543,1515509100,14460.0,14575.0,14549.99,14575.0,89.71324459000006,59
103544,1515510000,14575.0,14736.79,14575.0,14612.4,79.95266022000001,60
103545,1515510900,14581.01,14766.07,14612.4,14745.0,74.9481180800001,61
103546,1515511800,14586.0,14745.01,14745.01,14592.93,59.19484979,62
103547,1515512700,14580.35,14700.0,14592.93,14699.01,73.51742353000013,63
103548,1515513600,14650.02,14739.0,14699.01,14677.22,44.10151201000003,64
103549,1515514500,14651.27,14810.0,14677.23,14809.99,59.287275350000044,65
103550,1515515400,14809.99,14929.48,14810.0,14917.13,90.00138309000003,66
103551,1515516300,14917.14,14970.02,14917.14,14969.99,65.19436111000003,67
103552,1515517200,14832.25,14969.99,14969.99,14845.02,50.06170851999998,68
103553,1515518100,14870.0,14953.53,14873.43,14870.0,66.17692222000002,69
103554,1515519000,14850.0,14934.99,14870.01,14933.37,42.160022890000015,70
103555,1515519900,14902.51,14994.0,14933.37,14993.0,53.64891630000002,71
103556,1515520800,14950.0,14999.99,14993.01,14999.99,56.71809962999999,72
103557,1515521700,14950.0,15028.85,14999.99,14959.99,64.22203600000003,73
103558,1515522600,14950.01,14964.52,14959.99,14950.7,44.79032773000005,74
103559,1515523500,14835.92,14950.7,14950.69,14848.53,100.09342337999979,75
103560,1515524400,14780.0,14880.81,14833.83,14860.0,79.14722097999993,76
103561,1515525300,14800.02,14875.0,14860.0,14850.0,45.04341656,77
103562,1515526200,14762.08,14849.99,14849.99,14771.67,42.01378763000002,78
103563,1515527100,14741.67,14799.0,14771.67,14742.91,44.72893058,79
103564,1515528000,14708.0,14798.98,14742.9,14708.01,43.49401549,80
103565,1515528900,14651.22,14731.17,14708.0,14666.67,46.93411005999999,81
103566,1515529800,14666.66,14786.87,14674.97,14786.87,112.7856061300002,82
103567,1515530700,14749.99,14808.48,14786.86,14784.46,49.741547040000036,83
103568,1515531600,14749.5,14794.99,14784.46,14769.01,40.83685809999999,84
103569,1515532500,14751.0,14800.0,14769.01,14754.39,38.60638942000002,85
103570,1515533400,14652.01,14754.39,14754.39,14652.01,50.35514979999999,86
103571,1515534300,14560.01,14671.17,14652.02,14587.41,69.98077981000003,87
103572,1515535200,14547.79,14590.43,14589.98,14550.01,52.31869649,88
103573,1515536100,14533.18,14631.34,14550.0,14584.48,73.65934316000003,89
103574,1515537000,14524.5,14584.49,14584.48,14559.11,79.96072921,90
103575,1515537900,14371.23,14559.11,14559.1,14445.0,97.59010328,91
103576,1515538800,14322.22,14450.0,14445.01,14375.0,95.95734918,92
103577,1515539700,14301.0,14399.92,14375.0,14399.91,93.16264961,93
103578,1515540600,14270.0,14494.43,14392.41,14490.01,104.88871706999993,94
103579,1515541500,14409.98,14481.0,14461.0,14480.99,78.98022649999999,95
103580,1515542400,14359.99,14525.0,14481.0,14393.96,84.57884061999997,0
103581,1515543300,14023.14,14393.74,14393.64,14125.01,165.3108371599996,1
103582,1515544200,14100.0,14210.04,14125.02,14100.0,75.45177420999991,2
103583,1515545100,14060.0,14160.7,14100.01,14149.41,94.24234216999993,3
103584,1515546000,14118.39,14311.99,14149.42,14291.39,91.55955732999985,4
103585,1515546900,14225.0,14360.07,14297.3,14250.0,76.21459456999986,5
103586,1515547800,14100.0,14244.43,14240.03,14155.0,84.65066630000005,6
103587,1515548700,14149.99,14225.0,14155.0,14200.01,77.41166269999998,7
103588,1515549600,14200.0,14325.0,14200.01,14324.99,91.81842853999996,8
103589,1515550500,14245.02,14350.0,14325.0,14307.0,88.33482485999994,9
103590,1515551400,14189.0,14307.01,14307.01,14197.76,54.13200140000002,10
103591,1515552300,14197.75,14331.99,14197.75,14311.0,54.84170690999998,11
103592,1515553200,14300.88,14399.9,14310.97,14349.99,63.06923262000001,12
103593,1515554100,14300.99,14349.99,14349.98,14313.6,60.98376403000003,13
103594,1515555000,14250.0,14339.02,14313.59,14306.0,71.98968935000003,14
103595,1515555900,14150.0,14305.57,14305.56,14163.0,68.49011534999995,15
103596,1515556800,14118.0,14198.99,14163.0,14159.55,92.2110642,16
103597,1515557700,14159.54,14229.78,14159.54,14229.78,67.97451363000003,17
103598,1515558600,14210.0,14352.43,14229.77,14348.36,89.63111534999994,18
103599,1515559500,14272.12,14390.0,14348.36,14374.28,79.8222192300001,19
103600,1515560400,14222.19,14374.28,14374.28,14222.2,56.00191162,20
103601,1515561300,14151.95,14289.89,14222.19,14189.99,82.24932239000002,21
103602,1515562200,14150.0,14252.49,14190.0,14150.0,58.4535840400001,22
103603,1515563100,14121.19,14244.0,14150.0,14227.0,63.34793765000003,23
103604,1515564000,14172.0,14339.37,14226.98,14339.37,50.0742459400001,24
103605,1515564900,14251.0,14340.0,14340.0,14282.74,64.68604349000006,25
103606,1515565800,14235.97,14300.0,14282.74,14236.08,51.92006682000004,26
103607,1515566700,14191.64,14297.0,14236.08,14296.76,45.93894615999999,27
103608,1515567600,14189.09,14298.0,14296.76,14189.1,48.224386809999984,28
103609,1515568500,14140.0,14219.75,14189.1,14170.0,48.15610262000002,29
103610,1515569400,14164.19,14257.0,14164.2,14249.01,45.870563140000016,30
103611,1515570300,14164.19,14249.01,14249.01,14164.19,36.11555148000005,31
103612,1515571200,13888.0,14164.2,14164.2,13905.49,133.82538881999994,32
103613,1515572100,13601.35,13907.61,13905.62,13655.01,126.29020892999986,33
103614,1515573000,13622.15,13800.0,13655.0,13745.0,86.62685342000003,34
103615,1515573900,13555.27,13747.49,13722.05,13565.8,125.63364266000008,35
103616,1515574800,13550.01,13739.59,13565.81,13696.0,71.02589406000007,36
